algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 3) AVG_MAX_V =  721.410; AVG_AVG_V =  556.830; AVG_LST_V =  616.752; AVG_VAR_V =  13515.005; fT =  0.47; bT =  0.01; vT =  0.06; aT =  0.55; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 4) AVG_MAX_V =  632.111; AVG_AVG_V =  541.978; AVG_LST_V =  557.767; AVG_VAR_V =   7432.762; fT =  0.55; bT =  0.02; vT =  0.06; aT =  0.63; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 2) AVG_MAX_V =  596.131; AVG_AVG_V =  466.293; AVG_LST_V =  451.411; AVG_VAR_V =  16533.940; fT =  0.54; bT =  0.01; vT =  0.06; aT =  0.61; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 3) AVG_MAX_V =  606.416; AVG_AVG_V =  472.442; AVG_LST_V =  510.852; AVG_VAR_V =  10002.701; fT =  0.64; bT =  0.01; vT =  0.06; aT =  0.72; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 4) AVG_MAX_V =  643.543; AVG_AVG_V =  436.711; AVG_LST_V =  461.071; AVG_VAR_V =  25057.336; fT =  0.75; bT =  0.02; vT =  0.06; aT =  0.83; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 2) AVG_MAX_V =  656.026; AVG_AVG_V =  491.408; AVG_LST_V =  516.365; AVG_VAR_V =  21038.491; fT =  0.72; bT =  0.01; vT =  0.06; aT =  0.79; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 3) AVG_MAX_V =  621.652; AVG_AVG_V =  432.774; AVG_LST_V =  474.245; AVG_VAR_V =  32775.005; fT =  0.85; bT =  0.01; vT =  0.06; aT =  0.92; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 4) AVG_MAX_V =  635.998; AVG_AVG_V =  528.829; AVG_LST_V =  529.898; AVG_VAR_V =  14267.150; fT =  0.90; bT =  0.02; vT =  0.06; aT =  0.98; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 2) AVG_MAX_V =  551.894; AVG_AVG_V =  409.139; AVG_LST_V =  377.795; AVG_VAR_V =  22057.831; fT =  0.89; bT =  0.01; vT =  0.06; aT =  0.96; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 3) AVG_MAX_V =  715.491; AVG_AVG_V =  538.617; AVG_LST_V =  606.388; AVG_VAR_V =  42412.163; fT =  0.99; bT =  0.01; vT =  0.06; aT =  1.06; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 4) AVG_MAX_V =  674.083; AVG_AVG_V =  540.109; AVG_LST_V =  551.200; AVG_VAR_V =  19962.483; fT =  1.07; bT =  0.02; vT =  0.06; aT =  1.15; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 2) AVG_MAX_V =  749.395; AVG_AVG_V =  601.871; AVG_LST_V =  645.269; AVG_VAR_V =  38119.901; fT =  1.16; bT =  0.02; vT =  0.06; aT =  1.25; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 3) AVG_MAX_V =  709.966; AVG_AVG_V =  592.949; AVG_LST_V =  623.344; AVG_VAR_V =  21773.764; fT =  1.45; bT =  0.04; vT =  0.07; aT =  1.56; 
