Algorithm_13e, 20 samples

algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  542.663; AVG_AVG_V =  447.178; AVG_LST_V =  466.960; AVG_VAR_V =   5624.310; fT =  0.45; bT =  0.01; mT =  0.45; aT =  0.93; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 3) AVG_MAX_V =  572.989; AVG_AVG_V =  451.946; AVG_LST_V =  438.915; AVG_VAR_V =  14782.031; fT =  0.45; bT =  0.01; mT =  0.49; aT =  0.98; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 4) AVG_MAX_V =  535.737; AVG_AVG_V =  418.369; AVG_LST_V =  425.714; AVG_VAR_V =  13193.526; fT =  0.47; bT =  0.02; mT =  0.52; aT =  1.03; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 2) AVG_MAX_V =  572.893; AVG_AVG_V =  463.179; AVG_LST_V =  469.696; AVG_VAR_V =   6205.547; fT =  0.46; bT =  0.01; mT =  0.47; aT =  0.97; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 3) AVG_MAX_V =  637.206; AVG_AVG_V =  483.024; AVG_LST_V =  505.998; AVG_VAR_V =  25260.360; fT =  0.48; bT =  0.01; mT =  0.51; aT =  1.03; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 4) AVG_MAX_V =  567.615; AVG_AVG_V =  464.253; AVG_LST_V =  500.289; AVG_VAR_V =   4621.109; fT =  0.50; bT =  0.02; mT =  0.54; aT =  1.09; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 2) AVG_MAX_V =  609.065; AVG_AVG_V =  481.614; AVG_LST_V =  510.425; AVG_VAR_V =  27210.045; fT =  0.49; bT =  0.01; mT =  0.49; aT =  1.02; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 3) AVG_MAX_V =  591.006; AVG_AVG_V =  493.622; AVG_LST_V =  463.929; AVG_VAR_V =  15044.762; fT =  0.51; bT =  0.01; mT =  0.52; aT =  1.07; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 4) AVG_MAX_V =  607.930; AVG_AVG_V =  496.233; AVG_LST_V =  484.114; AVG_VAR_V =  18419.614; fT =  0.52; bT =  0.02; mT =  0.55; aT =  1.11; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 2) AVG_MAX_V =  640.434; AVG_AVG_V =  516.499; AVG_LST_V =  490.426; AVG_VAR_V =   7807.787; fT =  0.52; bT =  0.01; mT =  0.50; aT =  1.06; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 3) AVG_MAX_V =  572.146; AVG_AVG_V =  459.773; AVG_LST_V =  485.613; AVG_VAR_V =  21004.586; fT =  0.53; bT =  0.01; mT =  0.53; aT =  1.10; 
