20 rewards

algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  8.267; AVG_AVG_V =  7.631; AVG_LST_V =  7.958; AVG_VAR_V =  0.692; fT =  0.46; bT =  0.01; mT =  0.61; aT =  1.10; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 3) AVG_MAX_V =  7.870; AVG_AVG_V =  7.422; AVG_LST_V =  7.752; AVG_VAR_V =  0.215; fT =  0.45; bT =  0.01; mT =  0.61; aT =  1.11; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 4) AVG_MAX_V =  7.660; AVG_AVG_V =  7.390; AVG_LST_V =  7.517; AVG_VAR_V =  0.100; fT =  0.47; bT =  0.02; mT =  0.64; aT =  1.15; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 4, W= 2) AVG_MAX_V =  7.958; AVG_AVG_V =  7.439; AVG_LST_V =  7.618; AVG_VAR_V =  0.454; fT =  0.45; bT =  0.01; mT =  0.59; aT =  1.08; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 4, W= 3) AVG_MAX_V =  7.926; AVG_AVG_V =  7.422; AVG_LST_V =  7.479; AVG_VAR_V =  0.358; fT =  0.47; bT =  0.01; mT =  0.63; aT =  1.14; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 4, W= 4) AVG_MAX_V =  8.152; AVG_AVG_V =  7.732; AVG_LST_V =  7.917; AVG_VAR_V =  0.285; fT =  0.48; bT =  0.02; mT =  0.64; aT =  1.16; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 2) AVG_MAX_V =  7.886; AVG_AVG_V =  7.122; AVG_LST_V =  7.314; AVG_VAR_V =  0.551; fT =  0.46; bT =  0.01; mT =  0.60; aT =  1.10; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 3) AVG_MAX_V =  7.806; AVG_AVG_V =  7.338; AVG_LST_V =  7.466; AVG_VAR_V =  0.241; fT =  0.47; bT =  0.01; mT =  0.63; aT =  1.14; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 5, W= 4) AVG_MAX_V =  7.507; AVG_AVG_V =  7.221; AVG_LST_V =  7.223; AVG_VAR_V =  0.120; fT =  0.49; bT =  0.02; mT =  0.64; aT =  1.17; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 6, W= 2) AVG_MAX_V =  7.656; AVG_AVG_V =  7.208; AVG_LST_V =  7.334; AVG_VAR_V =  0.204; fT =  0.48; bT =  0.01; mT =  0.60; aT =  1.11; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 6, W= 3) AVG_MAX_V =  7.916; AVG_AVG_V =  7.215; AVG_LST_V =  7.659; AVG_VAR_V =  0.280; fT =  0.49; bT =  0.01; mT =  0.63; aT =  1.16; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 6, W= 4) AVG_MAX_V =  7.803; AVG_AVG_V =  7.485; AVG_LST_V =  7.460; AVG_VAR_V =  0.109; fT =  0.51; bT =  0.02; mT =  0.65; aT =  1.20; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 2) AVG_MAX_V =  7.614; AVG_AVG_V =  6.979; AVG_LST_V =  7.282; AVG_VAR_V =  0.852; fT =  0.49; bT =  0.01; mT =  0.61; aT =  1.14; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 3) AVG_MAX_V =  7.394; AVG_AVG_V =  6.803; AVG_LST_V =  7.126; AVG_VAR_V =  1.019; fT =  0.50; bT =  0.01; mT =  0.63; aT =  1.18; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 7, W= 4) AVG_MAX_V =  7.825; AVG_AVG_V =  7.368; AVG_LST_V =  7.570; AVG_VAR_V =  0.215; fT =  0.52; bT =  0.02; mT =  0.65; aT =  1.21; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 8, W= 2) AVG_MAX_V =  7.632; AVG_AVG_V =  7.087; AVG_LST_V =  7.007; AVG_VAR_V =  0.493; fT =  0.50; bT =  0.01; mT =  0.61; aT =  1.15; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 8, W= 3) AVG_MAX_V =  7.540; AVG_AVG_V =  6.886; AVG_LST_V =  7.082; AVG_VAR_V =  0.459; fT =  0.51; bT =  0.01; mT =  0.64; aT =  1.19; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 8, W= 4) AVG_MAX_V =  7.897; AVG_AVG_V =  7.445; AVG_LST_V =  7.680; AVG_VAR_V =  0.359; fT =  0.53; bT =  0.02; mT =  0.67; aT =  1.24; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 2) AVG_MAX_V =  7.801; AVG_AVG_V =  6.996; AVG_LST_V =  7.099; AVG_VAR_V =  1.226; fT =  0.52; bT =  0.01; mT =  0.61; aT =  1.17; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 3) AVG_MAX_V =  7.573; AVG_AVG_V =  7.059; AVG_LST_V =  7.287; AVG_VAR_V =  0.333; fT =  0.53; bT =  0.01; mT =  0.64; aT =  1.22; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 4) AVG_MAX_V =  7.643; AVG_AVG_V =  7.296; AVG_LST_V =  7.303; AVG_VAR_V =  0.260; fT =  0.55; bT =  0.02; mT =  0.67; aT =  1.26; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 2) AVG_MAX_V =  8.069; AVG_AVG_V =  7.482; AVG_LST_V =  7.861; AVG_VAR_V =  0.513; fT =  0.62; bT =  0.02; mT =  0.68; aT =  1.35; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 3) AVG_MAX_V =  8.640; AVG_AVG_V =  8.175; AVG_LST_V =  8.409; AVG_VAR_V =  0.198; fT =  0.66; bT =  0.04; mT =  0.72; aT =  1.44; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 4) AVG_MAX_V =  8.581; AVG_AVG_V =  8.139; AVG_LST_V =  8.297; AVG_VAR_V =  0.430; fT =  0.70; bT =  0.05; mT =  0.75; aT =  1.53; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 4, W= 2) AVG_MAX_V =  8.270; AVG_AVG_V =  7.749; AVG_LST_V =  7.942; AVG_VAR_V =  0.457; fT =  0.65; bT =  0.02; mT =  0.67; aT =  1.38; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 4, W= 3) AVG_MAX_V =  8.297; AVG_AVG_V =  7.928; AVG_LST_V =  8.105; AVG_VAR_V =  0.237; fT =  0.69; bT =  0.04; mT =  0.72; aT =  1.47; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 4, W= 4) AVG_MAX_V =  8.403; AVG_AVG_V =  7.837; AVG_LST_V =  8.312; AVG_VAR_V =  0.792; fT =  0.74; bT =  0.05; mT =  0.77; aT =  1.59; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 2) AVG_MAX_V =  8.173; AVG_AVG_V =  7.404; AVG_LST_V =  7.067; AVG_VAR_V =  1.191; fT =  0.70; bT =  0.02; mT =  0.68; aT =  1.43; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 3) AVG_MAX_V =  8.028; AVG_AVG_V =  7.519; AVG_LST_V =  7.587; AVG_VAR_V =  0.448; fT =  0.74; bT =  0.04; mT =  0.72; aT =  1.52; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 4) AVG_MAX_V =  7.805; AVG_AVG_V =  7.295; AVG_LST_V =  7.710; AVG_VAR_V =  0.568; fT =  0.77; bT =  0.05; mT =  0.76; aT =  1.61; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 6, W= 2) AVG_MAX_V =  8.357; AVG_AVG_V =  7.718; AVG_LST_V =  7.922; AVG_VAR_V =  0.631; fT =  0.73; bT =  0.02; mT =  0.68; aT =  1.47; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 6, W= 3) AVG_MAX_V =  8.135; AVG_AVG_V =  7.537; AVG_LST_V =  7.747; AVG_VAR_V =  0.545; fT =  0.77; bT =  0.04; mT =  0.73; aT =  1.56; 
