>> approx_policy_iteration_huge_tune
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  9.741; AVG_AVG_V =  9.692; AVG_LST_V =  9.692; AVG_VAR_V =  0.002; fT =  1.17; bT =  0.06; mT =  0.38; aT =  1.63; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 3) AVG_MAX_V =  9.749; AVG_AVG_V =  9.670; AVG_LST_V =  9.699; AVG_VAR_V =  0.044; fT =  1.14; bT =  0.07; mT =  0.67; aT =  1.88; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 4) AVG_MAX_V =  9.741; AVG_AVG_V =  9.694; AVG_LST_V =  9.674; AVG_VAR_V =  0.002; fT =  1.18; bT =  0.08; mT =  2.63; aT =  3.90; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 4, W= 2) AVG_MAX_V =  9.739; AVG_AVG_V =  9.690; AVG_LST_V =  9.700; AVG_VAR_V =  0.002; fT =  1.08; bT =  0.06; mT =  4.34; aT =  5.49; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 4, W= 3) AVG_MAX_V =  9.749; AVG_AVG_V =  9.694; AVG_LST_V =  9.703; AVG_VAR_V =  0.003; fT =  1.06; bT =  0.07; mT =  3.71; aT =  4.85; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 4, W= 4) AVG_MAX_V =  9.748; AVG_AVG_V =  9.693; AVG_LST_V =  9.717; AVG_VAR_V =  0.001; fT =  1.23; bT =  0.09; mT =  0.41; aT =  1.73; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 2) AVG_MAX_V =  9.757; AVG_AVG_V =  9.685; AVG_LST_V =  9.673; AVG_VAR_V =  0.002; fT =  1.05; bT =  0.07; mT =  2.70; aT =  3.82; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 3) AVG_MAX_V =  9.734; AVG_AVG_V =  9.688; AVG_LST_V =  9.691; AVG_VAR_V =  0.001; fT =  1.14; bT =  0.09; mT =  2.38; aT =  3.62; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 4) AVG_MAX_V =  9.736; AVG_AVG_V =  9.688; AVG_LST_V =  9.691; AVG_VAR_V =  0.002; fT =  1.09; bT =  0.10; mT =  1.18; aT =  2.36; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 6, W= 2) AVG_MAX_V =  9.739; AVG_AVG_V =  9.690; AVG_LST_V =  9.713; AVG_VAR_V =  0.002; fT =  1.12; bT =  0.09; mT =  0.34; aT =  1.55; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 6, W= 3) AVG_MAX_V =  9.737; AVG_AVG_V =  9.690; AVG_LST_V =  9.638; AVG_VAR_V =  0.002; fT =  1.21; bT =  0.11; mT =  0.27; aT =  1.59; 
